id,price
54459,45154.81
54460,55519.21
54461,9997.77
54462,47560.12
54463,58324.09
54464,20699.79
54465,53434.1
54466,51215.18
54467,45271.48
54468,16483.93
54469,29934.5
54470,12344.81
54471,57958.63
54472,29380.07
54473,47816.43
54474,74715.11
54475,36403.72
54476,25229.3
54477,35240.55
54478,44647.16
54479,29171.67
54480,24439.57
54481,14995.25
54482,30622.46
54483,38795.33
54484,14791.47
54485,35423.19
54486,19183.65
54487,45603.22
54488,10554.29
54489,21401.25
54490,21085.2
54491,13289.8
54492,44272.29
54493,120605.55
54494,22447.92
54495,51134.77
54496,24911.3
54497,42109.53
54498,73359.64
54499,36816.11
54500,48041.09
54501,15185.68
54502,24171.72
54503,64117.8
54504,30981.7
54505,33970.84
54506,42775.97
54507,63451.19
54508,27056.36
54509,42255.19
54510,47245.35
54511,28258.65
54512,53309.22
54513,28328.66
54514,11510.16
54515,7546.69
54516,38566.1
54517,6056.61
54518,50316.95
54519,26742.93
54520,26645.17
54521,48092.66
54522,40872.6
54523,46174.67
54524,41939.41
54525,20615.89
54526,110188.1
54527,110303.91
54528,43730.34
54529,46673.98
54530,20502.88
54531,17608.42
54532,105431.71
54533,10278.5
54534,79495.75
54535,63346.93
54536,11112.96
54537,59259.7
54538,32609.8
54539,25482.9
54540,9559.28
54541,21135.05
54542,107588.93
54543,21842.69
54544,29632.38
54545,8065.59
54546,19015.96
54547,27578.79
54548,109662.01
54549,17771.39
54550,22813.08
54551,9528.64
54552,46675.65
54553,45890.38
54554,16802.75
54555,60445.34
54556,41590.05
54557,7722.93
54558,83797.14
54559,28584.93
54560,14972.69
54561,36042.68
54562,67037.86
54563,14527.86
54564,15676.88
54565,30576.73
54566,15691.87
54567,95513.67
54568,35561.45
54569,13397.9
54570,45656.3
54571,67669.07
54572,58842.68
54573,14094.56
54574,67439.52
54575,47846.06
54576,13477.6
54577,53147.34
54578,21089.55
54579,49585.8
54580,13228.52
54581,12152.38
54582,66763.92
54583,55879.74
54584,69057.5
54585,45588.49
54586,29573.49
54587,70011.89
54588,43397.92
54589,39115.05
54590,62013.87
54591,18230.26
54592,23747.76
54593,36711.32
54594,86598.16
54595,34725.33
54596,25759.75
54597,48750.54
54598,26368.73
54599,97032.4
54600,15588.14
54601,65063.16
54602,57106.87
54603,65055.08
54604,46610.6
54605,20033.78
54606,12104.38
54607,38827.84
54608,58970.41
54609,49565.96
54610,12454.38
54611,41914.76
54612,24950.02
54613,20025.37
54614,12337.45
54615,14844.85
54616,31377.94
54617,52572.66
54618,43469.34
54619,8241.48
54620,10692.01
54621,11987.86
54622,35041.21
54623,46481.94
54624,23038.28
54625,20997.92
54626,31815.11
54627,39493.86
54628,28328.66
54629,27232.45
54630,17451.44
54631,38902.4
54632,159282.79
54633,15715.25
54634,78461.74
54635,65589.49
54636,18519.09
54637,37287.41
54638,81588.47
54639,33941.04
54640,44687.31
54641,32542.49
54642,32280.39
54643,23376.43
54644,14872.26
54645,50417.8
54646,18707.95
54647,67823.12
54648,13599.48
54649,44768.74
54650,123599.84
54651,6493.83
54652,7632.62
54653,44188.75
54654,52846.29
54655,34346.44
54656,17891.25
54657,19658.16
54658,68693.12
54659,30209.14
54660,67068.09
54661,22058.06
54662,17582.32
54663,46695.3
54664,41597.06
54665,33153.04
54666,39067.85
54667,53813.15
54668,25948.9
54669,102897.51
54670,35089.06
54671,31808.37
54672,44190.25
54673,38283.46
54674,31806.81
54675,19225.94
54676,9897.85
54677,112484.0
54678,108321.49
54679,37287.41
54680,11755.36
54681,96385.13
54682,40427.84
54683,45265.17
54684,15827.63
54685,47462.57
54686,21694.22
54687,11556.01
54688,33361.96
54689,14595.35
54690,81187.41
54691,25514.42
54692,25097.31
54693,22290.85
54694,30035.02
54695,43541.04
54696,12207.23
54697,95623.89
54698,78272.58
54699,78932.9
54700,65695.65
54701,53845.56
54702,44830.15
54703,36941.23
54704,24361.19
54705,11365.29
54706,43582.97
54707,96544.14
54708,48351.61
54709,55249.67
54710,78607.26
54711,73174.06
54712,10448.24
54713,13207.43
54714,80613.41
54715,42089.97
54716,54566.96
54717,15556.8
54718,14512.01
54719,16650.13
54720,33690.99
54721,34223.37
54722,6881.08
54723,49366.76
54724,16447.45
54725,42797.55
54726,68624.31
54727,19273.25
54728,11942.84
54729,25386.71
54730,42393.37
54731,8342.62
54732,35528.35
54733,18966.87
54734,19219.07
54735,24551.62
54736,15305.1
54737,18782.34
54738,51306.02
54739,64996.52
54740,18357.03
54741,28111.98
54742,16872.09
54743,52081.4
54744,20975.92
54745,50659.17
54746,41597.06
54747,37928.18
54748,11476.52
54749,10802.11
54750,52353.29
54751,39077.65
54752,30329.72
54753,14363.05
54754,15865.72
54755,33062.92
54756,13684.87
54757,33086.27
54758,11210.17
54759,15345.47
54760,16507.41
54761,15689.3
54762,34582.84
54763,19597.92
54764,59246.02
54765,48350.25
54766,25495.75
54767,17259.63
54768,87006.55
54769,79284.58
54770,22499.3
54771,48489.86
54772,13643.51
54773,10866.07
54774,8065.59
54775,35000.51
54776,58874.15
54777,12050.86
54778,78712.87
54779,36755.67
54780,11452.76
54781,62412.65
54782,15373.07
54783,52466.82
54784,22649.24
54785,38113.33
54786,60862.43
54787,16542.53
54788,13236.56
54789,9916.04
54790,50065.81
54791,49182.98
54792,22742.65
54793,26566.69
54794,15849.97
54795,94493.29
54796,71919.65
54797,24194.78
54798,42797.55
54799,86369.96
54800,29487.78
54801,26805.3
54802,8342.62
54803,49825.23
54804,7306.83
54805,28755.32
54806,43609.26
54807,18707.95
54808,42794.04
54809,64143.67
54810,36977.73
54811,17595.5
54812,15225.17
54813,19082.62
54814,26597.9
54815,29185.28
54816,11445.43
54817,62634.22
54818,43730.34
54819,18048.23
54820,34857.82
54821,18273.84
54822,26096.42
54823,37801.38
54824,92293.23
54825,36776.83
54826,66200.68
54827,61813.8
54828,30445.33
54829,52127.43
54830,16182.17
54831,24287.09
54832,105733.45
54833,26446.77
54834,35419.36
54835,24667.58
54836,45140.68
54837,24993.96
54838,12530.8
54839,16494.89
54840,59621.12
54841,42842.83
54842,124311.24
54843,46139.97
54844,92229.94
54845,46675.65
54846,39565.13
54847,13525.32
54848,13458.44
54849,49722.15
54850,32000.9
54851,75580.62
54852,17883.79
54853,75670.02
54854,47553.52
54855,4953.28
54856,60982.95
54857,15913.12
54858,14398.41
54859,23712.36
54860,4516.05
54861,51047.54
54862,19839.11
54863,48766.34
54864,16603.26
54865,20454.13
54866,42402.87
54867,34917.42
54868,32946.14
54869,76320.84
54870,52281.17
54871,54466.61
54872,34794.08
54873,18228.81
54874,41676.38
54875,42840.34
54876,17140.76
54877,35194.94
54878,33062.92
54879,32291.55
54880,58931.02
54881,22194.67
54882,32952.29
54883,21768.86
54884,22918.17
54885,26355.25
54886,108704.61
54887,26362.22
54888,134323.22
54889,18120.93
54890,41006.34
54891,33795.65
54892,92777.16
54893,20641.79
54894,11543.15
54895,31851.53
54896,28488.58
54897,15646.12
54898,14617.28
54899,13828.19
54900,14653.17
54901,8706.46
54902,59539.28
54903,57024.24
54904,108140.9
54905,16644.04
54906,59104.46
54907,47576.24
54908,37287.41
54909,7391.71
54910,96106.01
54911,6395.56
54912,8906.36
54913,25235.96
54914,10997.24
54915,95138.82
54916,15284.77
54917,11777.04
54918,16858.51
54919,24636.32
54920,52145.97
54921,12675.17
54922,10587.68
54923,51499.36
54924,77498.46
54925,38543.19
54926,71158.55
54927,30654.49
54928,35660.89
54929,16296.57
54930,23077.63
54931,68871.4
54932,43818.39
54933,11090.25
54934,20359.14
54935,50385.64
54936,19281.26
54937,34673.86
54938,58921.03
54939,130431.12
54940,35989.54
54941,13175.85
54942,34611.24
54943,38228.31
54944,18544.7
54945,58972.16
54946,76682.59
54947,80910.46
54948,20743.89
54949,39997.72
54950,20654.28
54951,54001.73
54952,52920.67
54953,42921.11
54954,14178.48
54955,84316.72
54956,43600.95
54957,15051.28
54958,37670.9
54959,14143.7
54960,51301.33
54961,35707.09
54962,15722.67
54963,85913.25
54964,15233.7
54965,35052.45
54966,49428.86
54967,28367.56
54968,39277.37
54969,36007.14
54970,75843.93
54971,95795.61
54972,36936.72
54973,61620.35
54974,16546.81
54975,8652.99
54976,25084.7
54977,21660.21
54978,38372.08
54979,11612.87
54980,68499.91
54981,53959.52
54982,13817.14
54983,43588.86
54984,61642.32
54985,23341.68
54986,32053.12
54987,42109.53
54988,80596.84
54989,6484.31
54990,24619.3
54991,72800.38
54992,17024.74
54993,54666.65
54994,13244.8
54995,64137.15
54996,24681.32
54997,15722.67
54998,32696.16
54999,36344.77
55000,51386.75
55001,81372.5
55002,98374.46
55003,24194.78
55004,50165.05
55005,43505.72
55006,33600.48
55007,37586.36
55008,93862.74
55009,91465.76
55010,51408.49
55011,62560.52
55012,23357.59
55013,71508.09
55014,27932.29
55015,75830.67
55016,67598.92
55017,17169.27
55018,34778.4
55019,69618.17
55020,49188.87
55021,19787.99
55022,133555.68
55023,47581.84
55024,31270.81
55025,18548.59
55026,23582.39
55027,50434.88
55028,35081.27
55029,90308.99
55030,33857.45
55031,17705.35
55032,33941.04
55033,73466.45
55034,56727.3
55035,14912.71
55036,28742.47
55037,27470.09
55038,37704.55
55039,13946.74
55040,43058.95
55041,33037.58
55042,121296.79
55043,9183.12
55044,46305.64
55045,51328.06
55046,15267.48
55047,30532.95
55048,40920.54
55049,12356.32
55050,29473.87
55051,96894.2
55052,30581.63
55053,33809.6
55054,68446.29
55055,12480.63
55056,51434.74
55057,38975.85
55058,36026.14
55059,47860.32
55060,31214.07
55061,43454.24
55062,15524.6
55063,15018.33
55064,64841.46
55065,21718.61
55066,42055.97
55067,28466.51
55068,91078.6
55069,18939.61
55070,38527.68
55071,69997.5
55072,19188.86
55073,71467.56
55074,46234.53
55075,23420.51
55076,14715.29
55077,15603.54
55078,43420.99
55079,13671.47
55080,41849.77
55081,54006.25
55082,85690.81
55083,90465.12
55084,84509.51
55085,12859.84
55086,35503.68
55087,66556.29
55088,36107.72
55089,91280.57
55090,18664.03
55091,42044.69
55092,69250.53
55093,8826.14
55094,84578.63
55095,42796.58
55096,42542.14
55097,24857.84
55098,50104.51
55099,34557.68
55100,40433.17
55101,59316.59
55102,23712.36
55103,19245.98
55104,44757.86
55105,47694.16
55106,19052.16
55107,13105.96
55108,39377.48
55109,54444.55
55110,14969.88
55111,78546.79
55112,72179.64
55113,44625.35
55114,101639.42
55115,33708.33
55116,79898.6
55117,17693.44
55118,39363.56
55119,47864.14
55120,26491.3
55121,25151.46
55122,11096.48
55123,74642.36
55124,33819.61
55125,109029.28
55126,13287.76
55127,107915.24
55128,45631.71
55129,46618.5
55130,28544.79
55131,55779.6
55132,72624.35
55133,18713.4
55134,90214.87
55135,97337.37
55136,34385.01
55137,18574.09
55138,34365.97
55139,26606.43
55140,16532.13
55141,25682.64
55142,49653.19
55143,27863.76
55144,24116.59
55145,43098.43
55146,59078.33
55147,62728.04
55148,65244.46
55149,10715.99
55150,27179.28
55151,79857.78
55152,15316.64
55153,23990.11
55154,22045.15
55155,63746.49
55156,58517.55
55157,9497.31
55158,92085.15
55159,96097.96
55160,45531.11
55161,19204.5
55162,70340.94
55163,24242.59
55164,24847.75
55165,54799.95
55166,27434.19
55167,101909.54
55168,25686.68
55169,97387.86
55170,52730.99
55171,14653.17
55172,27359.59
55173,108140.9
55174,8173.31
55175,37889.65
55176,24337.06
55177,50158.95
55178,86415.89
55179,40427.84
55180,22527.81
55181,16101.45
55182,29669.96
55183,60854.66
55184,17292.77
55185,22918.17
55186,12128.44
55187,18990.17
55188,21355.59
55189,51388.15
55190,25960.83
55191,95257.89
55192,57238.91
55193,13458.44
55194,15373.07
55195,55503.01
55196,28111.98
55197,54845.48
55198,13965.3
55199,90509.02
55200,68898.73
55201,12712.64
55202,29283.99
55203,64841.46
55204,43497.93
55205,92827.06
55206,55171.49
55207,30705.16
55208,47400.6
55209,50661.52
55210,33672.53
55211,43171.92
55212,29828.64
55213,13630.2
55214,53075.3
55215,35191.96
55216,90473.22
55217,58157.38
55218,18760.22
55219,44693.39
55220,35689.21
55221,15296.65
55222,19220.25
55223,17192.48
55224,28983.4
55225,54787.9
55226,45603.22
55227,20042.79
55228,15464.75
55229,26800.89
55230,121296.79
55231,37056.53
55232,21482.87
55233,27628.57
55234,38858.29
55235,24607.37
55236,42572.58
55237,44631.16
55238,42569.85
55239,26194.81
55240,96763.47
55241,9580.06
55242,54103.36
55243,133002.7
55244,49578.89
55245,45309.26
55246,82013.06
55247,12705.11
55248,33209.93
55249,9598.57
55250,15385.13
55251,26236.2
55252,82382.66
55253,43601.03
55254,58855.1
55255,13174.92
55256,12300.89
55257,18169.4
55258,50373.03
55259,21537.82
55260,85008.86
55261,39918.62
55262,9699.69
55263,44625.35
55264,78889.1
55265,86572.85
55266,28360.28
55267,13892.5
55268,31431.75
55269,41796.07
55270,13698.53
55271,16043.22
55272,16681.97
55273,48274.55
55274,6897.26
55275,42289.8
55276,17213.41
55277,50263.54
55278,66796.58
55279,11301.74
55280,14976.3
55281,72363.76
55282,50765.82
55283,34775.54
55284,21619.71
55285,34446.2
55286,18747.03
55287,29170.8
55288,11175.49
55289,33463.55
55290,42029.93
55291,23810.91
55292,19492.93
55293,66042.04
55294,52088.81
55295,20194.28
55296,15208.76
55297,54606.73
55298,66795.75
55299,25175.7
55300,24427.91
55301,22550.86
55302,25308.46
55303,110167.73
55304,31377.94
55305,39951.51
55306,61977.64
55307,23622.87
55308,8333.99
55309,37770.95
55310,12962.57
55311,24042.44
55312,17257.66
55313,38080.85
55314,73260.64
55315,14976.3
55316,108345.66
55317,10843.95
55318,9818.19
55319,16899.12
55320,30040.92
55321,31725.65
55322,8697.52
55323,77328.07
55324,50865.06
55325,50282.89
55326,23077.63
55327,32135.79
55328,46569.82
55329,18605.42
55330,47462.57
55331,29169.89
55332,45399.67
55333,52786.82
55334,25522.78
55335,25084.7
55336,30080.47
55337,12894.54
55338,36406.41
55339,69062.18
55340,37793.86
55341,48615.27
55342,65349.49
55343,65390.06
55344,58203.28
55345,19824.85
55346,54333.04
55347,28829.28
55348,11062.41
55349,13628.25
55350,14711.02
55351,76952.19
55352,7306.83
55353,21760.63
55354,66753.46
55355,35810.62
55356,32298.14
55357,73825.32
55358,15341.75
55359,34517.71
55360,20446.64
55361,37238.08
55362,43090.89
55363,31322.83
55364,50535.82
55365,11210.17
55366,13963.28
55367,25084.7
55368,25496.78
55369,38307.71
55370,57144.11
55371,34430.46
55372,16730.68
55373,38506.47
55374,25646.12
55375,38063.01
55376,11052.59
55377,12868.97
55378,19535.44
55379,21326.6
55380,27632.97
55381,28360.28
55382,36286.09
55383,59246.02
55384,55999.77
55385,48198.98
55386,31751.03
55387,53074.26
55388,40676.21
55389,28903.42
55390,47766.21
55391,89813.16
55392,29487.78
55393,24331.75
55394,45603.22
55395,26344.64
55396,54309.96
55397,38553.7
55398,101771.09
55399,18692.41
55400,41998.99
55401,21850.06
55402,65577.77
55403,35297.84
55404,9422.96
55405,21369.2
55406,50735.1
55407,11515.08
55408,23020.1
55409,49047.63
55410,46673.98
55411,16710.08
55412,17211.58
55413,64032.01
55414,32185.55
55415,23435.78
55416,18049.32
55417,13693.21
55418,58969.71
55419,34539.59
55420,47006.93
55421,15798.84
55422,54226.62
55423,19061.95
55424,79530.84
55425,42657.77
55426,25084.7
55427,47180.0
55428,65786.05
55429,29487.78
55430,18760.22
55431,70510.57
55432,50617.95
55433,48502.37
55434,20194.28
55435,10496.1
55436,14525.88
55437,60158.52
55438,69873.98
55439,50514.7
55440,52588.97
55441,13496.96
55442,27469.55
55443,78333.35
55444,23737.5
55445,14970.07
55446,93355.17
55447,6567.8
55448,103064.77
55449,40605.26
55450,65062.29
55451,43982.37
55452,65036.32
55453,29578.26
55454,50072.93
55455,50528.12
55456,40125.98
55457,14241.69
55458,44272.29
55459,15670.25
55460,10279.15
55461,34598.91
55462,15631.74
55463,66134.16
55464,16996.76
55465,16419.87
55466,57628.59
55467,15739.49
55468,63207.1
55469,19890.75
55470,47694.74
55471,41357.55
55472,43076.73
55473,15710.31
55474,42369.22
55475,35012.27
55476,14596.19
55477,74385.75
55478,18860.19
55479,5950.74
55480,19962.1
55481,36889.19
55482,23334.41
55483,15383.85
55484,68600.02
55485,28593.88
55486,51997.54
55487,31354.01
55488,94156.98
55489,18157.35
55490,16734.78
55491,23696.96
55492,24460.06
55493,36406.41
55494,25927.35
55495,34164.18
55496,77001.12
55497,71344.64
55498,90968.11
55499,80298.58
55500,25257.85
55501,33026.46
55502,82936.94
55503,19454.14
55504,52677.47
55505,44122.26
55506,107893.89
55507,12847.17
55508,59755.73
55509,75421.85
55510,38902.4
55511,41906.42
55512,15074.58
55513,48705.14
55514,30329.72
55515,33480.72
55516,19067.69
55517,70339.16
55518,49652.35
55519,36736.08
55520,27725.87
55521,59947.71
55522,10094.77
55523,10349.46
55524,85875.27
55525,12809.71
55526,29001.19
55527,18434.68
55528,38333.83
55529,13670.24
55530,10159.01
55531,38232.94
55532,55512.28
55533,11114.91
55534,42850.46
55535,19393.38
55536,14760.4
55537,80448.82
55538,23367.94
55539,43666.06
55540,10552.42
55541,47876.53
55542,8420.46
55543,53099.74
55544,64469.71
55545,44683.12
55546,32513.62
55547,31969.57
55548,7722.93
55549,39873.75
55550,44248.13
55551,68096.76
55552,10159.01
55553,24550.77
55554,25995.59
55555,47805.59
55556,29109.24
55557,16756.14
55558,46023.38
55559,38690.61
55560,6493.83
55561,32129.02
55562,28541.65
55563,34696.54
55564,92316.83
55565,34037.13
55566,12981.74
55567,83732.12
55568,32990.01
55569,19206.26
55570,21806.31
55571,158545.22
55572,54100.99
55573,54103.36
55574,13643.66
55575,24101.82
55576,19571.17
55577,19931.0
55578,11114.91
55579,18355.21
55580,53234.82
55581,20045.86
55582,8384.59
55583,34014.35
55584,66846.69
55585,23042.7
55586,18989.01
55587,30004.3
55588,12063.1
55589,47654.9
55590,29731.87
55591,58764.35
55592,14229.61
55593,48723.91
55594,27066.76
55595,13022.44
55596,32163.5
55597,49994.06
55598,57259.1
55599,21694.22
55600,51255.0
55601,43172.9
55602,10771.26
55603,32877.29
55604,35262.28
55605,42473.12
55606,89080.58
55607,50067.07
55608,10040.18
55609,57061.21
55610,15528.12
55611,74379.41
55612,17274.18
55613,12472.66
55614,64083.1
55615,30995.25
55616,43062.43
55617,23296.83
55618,11738.33
55619,86441.47
55620,10094.77
55621,16577.32
55622,76884.55
55623,10997.24
55624,17548.14
55625,22427.42
55626,33038.58
55627,44010.13
55628,23622.87
55629,30189.06
55630,42903.44
55631,33700.18
55632,50087.98
55633,28502.27
55634,25830.09
55635,17247.18
55636,40077.72
55637,20588.56
55638,13157.97
55639,77666.61
55640,23218.2
55641,41166.87
55642,89141.8
55643,22194.67
55644,13214.43
55645,31317.58
55646,39776.56
55647,37697.88
55648,50589.48
55649,124795.57
55650,38537.96
55651,7272.29
55652,102308.75
55653,16283.69
55654,89080.58
55655,46569.82
55656,9527.54
55657,18697.39
55658,19761.49
55659,45506.41
55660,11222.86
55661,7306.83
55662,18964.91
55663,47035.28
55664,35262.28
55665,29884.48
55666,64975.84
55667,22962.21
55668,42197.59
55669,37244.78
55670,14995.25
55671,66308.79
55672,12504.88
55673,25001.75
55674,14170.91
55675,55154.8
55676,29666.73
55677,30604.89
55678,48376.02
55679,10778.13
55680,10087.59
55681,19717.81
55682,41592.53
55683,12981.96
55684,12480.63
55685,34826.77
55686,48565.92
55687,12337.45
55688,21339.46
55689,47971.37
55690,42984.18
55691,13168.56
55692,72628.6
55693,34953.13
55694,36090.21
55695,29270.88
55696,34520.04
55697,19923.37
55698,36352.93
55699,17618.56
55700,67252.36
55701,71427.16
55702,29237.7
55703,22918.96
55704,14088.7
55705,25911.88
55706,57988.45
55707,46156.05
55708,32694.49
55709,37805.21
55710,49007.59
55711,51931.2
55712,29473.87
55713,29292.95
55714,18283.25
55715,28004.07
55716,37725.22
55717,28354.95
55718,13477.6
55719,38389.54
55720,12297.1
55721,10922.21
55722,51818.2
55723,8591.71
55724,25698.96
55725,18980.56
55726,31725.65
55727,34532.69
55728,36284.95
55729,35503.68
55730,10161.9
55731,45949.69
55732,44131.0
55733,28302.04
55734,12152.51
55735,29255.07
55736,21353.22
55737,26762.87
55738,54861.65
55739,71604.24
55740,65157.22
55741,136826.6
55742,73353.53
55743,65050.91
55744,77293.97
55745,18574.55
55746,43900.0
55747,52121.41
55748,47865.97
55749,35476.15
55750,27106.32
55751,48690.2
55752,52281.17
55753,25703.81
55754,21883.56
55755,15843.33
55756,27192.54
55757,26815.46
55758,103259.53
55759,22354.7
55760,93305.4
55761,19092.76
55762,37534.58
55763,41950.9
55764,16616.89
55765,10509.61
55766,10460.44
55767,39373.17
55768,64189.46
55769,86784.81
55770,61552.41
55771,60883.7
55772,49461.67
55773,30813.57
55774,59831.81
55775,51375.36
55776,29876.46
55777,32939.54
55778,28239.83
55779,7735.91
55780,23077.63
55781,50067.07
55782,23395.9
55783,26870.72
55784,59246.02
55785,25478.77
55786,22874.56
55787,32418.79
55788,67423.25
55789,17917.5
55790,13008.54
55791,32989.19
55792,55979.41
55793,8598.2
55794,43859.11
55795,23998.74
55796,35561.45
55797,55441.06
55798,35052.45
55799,33254.4
55800,48530.2
55801,55930.71
55802,144608.43
55803,63164.13
55804,44184.83
55805,42125.99
55806,42820.49
55807,43233.44
55808,13555.55
55809,11785.27
55810,33468.16
55811,11786.89
55812,32239.54
55813,115074.78
55814,32067.09
55815,32200.67
55816,8524.01
55817,75317.94
55818,17123.79
55819,24460.06
55820,41182.84
55821,28918.85
55822,42984.18
55823,11210.17
55824,24105.83
55825,80883.9
55826,61098.05
55827,8065.59
55828,27769.04
55829,117471.72
55830,48494.48
55831,17705.35
55832,81595.94
55833,40513.68
55834,14398.58
55835,13579.11
55836,41331.27
55837,8032.1
55838,14555.31
55839,34320.02
55840,13605.8
55841,30899.13
55842,11017.81
55843,19648.01
55844,11488.05
55845,76725.44
55846,9256.02
55847,120605.55
55848,27514.23
55849,23712.36
55850,19277.01
55851,22918.17
55852,26576.53
55853,25403.41
55854,44074.55
55855,19668.03
55856,10460.44
55857,109176.3
55858,73748.76
55859,66701.87
55860,52774.82
55861,51675.08
55862,37243.53
55863,57038.58
55864,41566.67
55865,37346.84
55866,24421.75
55867,18465.07
55868,7632.62
55869,8419.71
55870,54898.46
55871,17618.56
55872,20390.99
55873,31494.46
55874,9874.03
55875,24472.58
55876,39594.47
55877,53075.3
55878,31023.13
55879,30720.08
55880,19602.49
55881,27005.24
55882,68704.57
55883,65854.53
55884,78461.74
55885,13309.5
55886,80055.38
55887,75186.78
55888,41388.88
55889,19050.23
55890,31755.64
55891,52004.87
55892,76741.73
55893,26123.77
55894,8710.11
55895,14357.86
55896,16593.49
55897,129785.28
55898,13168.56
55899,74818.23
55900,12128.44
55901,32598.83
55902,23838.15
55903,54999.24
55904,21183.06
55905,17719.56
55906,16570.1
55907,18540.97
55908,27455.22
55909,31700.72
55910,12675.17
55911,29487.78
55912,35962.55
55913,86967.12
55914,9591.18
55915,33430.15
55916,25511.39
55917,17570.8
55918,39455.45
55919,23199.44
55920,24634.99
55921,22851.46
55922,18169.4
55923,18295.91
55924,22371.21
55925,95616.37
55926,24000.78
55927,70540.14
55928,23413.35
55929,14819.51
55930,16606.01
55931,42057.62
55932,16238.86
55933,31006.01
55934,61633.03
55935,29062.85
55936,18345.75
55937,22905.51
55938,72832.51
55939,30413.97
55940,19216.53
55941,44607.62
55942,25857.54
55943,49874.6
55944,19240.56
55945,33341.31
55946,11569.14
55947,21668.12
55948,11303.86
55949,41420.22
55950,34129.13
55951,19839.11
55952,36813.26
55953,122507.46
55954,12452.97
55955,47572.51
55956,48340.2
55957,25626.27
55958,19525.23
55959,32457.96
55960,29731.87
55961,29292.95
55962,40724.03
55963,9180.86
55964,19183.65
55965,89123.64
55966,67858.53
55967,28935.11
55968,64253.49
55969,50067.07
55970,20211.65
55971,31731.85
55972,19636.05
55973,7625.83
55974,27082.91
55975,28028.43
55976,35690.02
55977,20478.22
55978,90435.21
55979,7583.57
55980,65096.25
55981,34940.25
55982,17088.5
55983,48598.31
55984,63154.03
55985,47077.09
55986,14546.88
55987,76545.16
55988,5681.36
55989,14205.24
55990,55960.99
55991,60662.84
55992,36816.11
55993,109029.28
55994,12809.74
55995,38627.46
55996,48225.27
55997,43603.36
55998,8684.29
55999,26575.43
56000,49282.28
56001,8384.59
56002,29670.78
56003,25316.19
56004,60873.44
56005,35500.8
56006,17103.18
56007,57731.94
56008,25013.63
56009,24757.69
56010,121266.15
56011,22502.44
56012,29004.43
56013,22293.13
56014,24851.47
56015,20790.12
56016,115357.45
56017,44074.55
56018,51667.48
56019,31530.75
56020,30405.72
56021,11695.35
